donor_id,donor_name,donor_age,donor_color,sample_well,sample_polygon,sample_mri_0,sample_mri_1,sample_mri_2,structure_id,structure_name,structure_abbreviation,structure_color,top_level_structure_id,top_level_structure_name,top_level_structure_abbreviation,top_level_structure_color
9861,"H0351.2001","24 years","EC891D",427,28188,84,107,57,4049,"gyrus rectus, right","GRe","E8C459",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",435,28188,83,107,57,4049,"gyrus rectus, right","GRe","E8C459",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",539,36756,145,75,66,4042,"inferior frontal gyrus, opercular part, left","opIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",507,36745,36,80,68,4043,"inferior frontal gyrus, opercular part, right","opIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",786,38718,34,76,78,4043,"inferior frontal gyrus, opercular part, right","opIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",194,27853,128,92,36,4045,"inferior frontal gyrus, orbital part, left","orIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",434,28154,139,94,60,4045,"inferior frontal gyrus, orbital part, left","orIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",307,27961,59,98,48,4046,"inferior frontal gyrus, orbital part, right","orIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",402,39797,43,91,58,4046,"inferior frontal gyrus, orbital part, right","orIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",1257,39796,41,89,58,4046,"inferior frontal gyrus, orbital part, right","orIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",363,27931,134,86,45,4039,"inferior frontal gyrus, triangular part, left","trIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",458,28161,146,88,61,4039,"inferior frontal gyrus, triangular part, left","trIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",466,41166,143,90,61,4039,"inferior frontal gyrus, triangular part, left","trIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",291,28103,45,94,48,4040,"inferior frontal gyrus, triangular part, right","trIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",257,27841,98,95,33,4901,"inferior rostral gyrus, left","IRoG","E8C859",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",170,28034,90,86,22,4902,"inferior rostral gyrus, right","IRoG","E8C859",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",249,27843,85,92,36,4902,"inferior rostral gyrus, right","IRoG","E8C859",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",281,27854,125,90,36,4060,"lateral orbital gyrus, left","LOrG","E8CA59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",355,27939,124,95,45,4060,"lateral orbital gyrus, left","LOrG","E8CA59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",585,27254,59,91,29,4061,"lateral orbital gyrus, right","LOrG","E8CA59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",146,27254,60,91,29,4061,"lateral orbital gyrus, right","LOrG","E8CA59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",385,27166,104,98,25,4051,"medial orbital gyrus, left","MOrG","E8CB59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",131,27166,105,98,25,4051,"medial orbital gyrus, left","MOrG","E8CB59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",107,27163,84,103,29,4052,"medial orbital gyrus, right","MOrG","E8CB59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",331,27943,81,106,45,4052,"medial orbital gyrus, right","MOrG","E8CB59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",419,28189,79,105,57,4052,"medial orbital gyrus, right","MOrG","E8CB59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",99,28013,127,82,24,4030,"middle frontal gyrus, left, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",473,28129,124,58,52,4030,"middle frontal gyrus, left, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",874,81143,118,40,74,4030,"middle frontal gyrus, left, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",994,39366,117,36,86,4030,"middle frontal gyrus, left, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",986,39361,115,39,86,4030,"middle frontal gyrus, left, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",371,27932,134,68,45,4031,"middle frontal gyrus, left, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",450,28162,138,67,55,4031,"middle frontal gyrus, left, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",491,36737,144,67,65,4031,"middle frontal gyrus, left, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",593,36737,145,67,65,4031,"middle frontal gyrus, left, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",841,38697,128,56,71,4031,"middle frontal gyrus, left, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",914,38654,140,60,79,4031,"middle frontal gyrus, left, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",906,38650,136,62,79,4031,"middle frontal gyrus, left, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",1002,39373,124,40,89,4031,"middle frontal gyrus, left, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",122,27251,67,82,28,4033,"middle frontal gyrus, right, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",297,27251,67,81,28,4033,"middle frontal gyrus, right, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",130,27251,68,82,28,4033,"middle frontal gyrus, right, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",209,27251,66,82,28,4033,"middle frontal gyrus, right, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",217,27644,63,76,30,4033,"middle frontal gyrus, right, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",1249,27915,71,59,37,4033,"middle frontal gyrus, right, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",409,28109,67,50,53,4033,"middle frontal gyrus, right, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",530,36710,67,48,61,4033,"middle frontal gyrus, right, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",801,38663,78,38,65,4033,"middle frontal gyrus, right, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",1250,38663,77,38,65,4033,"middle frontal gyrus, right, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",929,38621,73,44,79,4033,"middle frontal gyrus, right, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",1001,39320,66,46,97,4033,"middle frontal gyrus, right, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",993,39317,67,49,97,4033,"middle frontal gyrus, right, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",138,27253,52,90,28,4034,"middle frontal gyrus, right, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",433,36703,44,63,55,4034,"middle frontal gyrus, right, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",522,36711,47,66,64,4034,"middle frontal gyrus, right, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",793,38658,67,55,71,4034,"middle frontal gyrus, right, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",897,39323,55,54,81,4034,"middle frontal gyrus, right, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",889,39322,52,52,82,4034,"middle frontal gyrus, right, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",1009,39318,60,43,97,4034,"middle frontal gyrus, right, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",674,37270,96,29,99,4073,"paracentral lobule, anterior part, left, superior bank of gyrus","PCLa-s","E8CF59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",578,37468,96,35,105,4073,"paracentral lobule, anterior part, left, superior bank of gyrus","PCLa-s","E8CF59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",460,35014,94,30,116,4073,"paracentral lobule, anterior part, left, superior bank of gyrus","PCLa-s","E8CF59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",345,36827,98,47,129,4073,"paracentral lobule, anterior part, left, superior bank of gyrus","PCLa-s","E8CF59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",706,37274,105,58,100,4074,"paracentral lobule, anterior part, left, inferior bank of gyrus","PCLa-i","E8CF59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",586,37469,98,51,106,4074,"paracentral lobule, anterior part, left, inferior bank of gyrus","PCLa-i","E8CF59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",437,35039,109,62,117,4074,"paracentral lobule, anterior part, left, inferior bank of gyrus","PCLa-i","E8CF59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",761,37269,88,29,109,4076,"paracentral lobule, anterior part, right, superior bank of gyrus","PCLa-s","E8CF59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",665,37467,84,26,111,4076,"paracentral lobule, anterior part, right, superior bank of gyrus","PCLa-s","E8CF59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",452,35011,91,37,119,4076,"paracentral lobule, anterior part, right, superior bank of gyrus","PCLa-s","E8CF59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",1153,35011,90,37,119,4076,"paracentral lobule, anterior part, right, superior bank of gyrus","PCLa-s","E8CF59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",682,37271,80,61,107,4077,"paracentral lobule, anterior part, right, inferior bank of gyrus","PCLa-i","E8CF59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",594,37470,87,52,116,4077,"paracentral lobule, anterior part, right, inferior bank of gyrus","PCLa-i","E8CF59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",468,35012,92,49,120,4077,"paracentral lobule, anterior part, right, inferior bank of gyrus","PCLa-i","E8CF59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",565,38511,103,106,65,4069,"parolfactory gyri, left","PaOG","E8D259",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",525,39631,89,109,69,4070,"parolfactory gyri, right","PaOG","E8D259",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",403,32231,73,107,59,4058,"posterior orbital gyrus, right","POrG","E8D459",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",898,38652,139,62,83,4012,"precentral gyrus, left, bank of the precentral sulcus","PrG-prc","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",1010,39374,123,49,90,4012,"precentral gyrus, left, bank of the precentral sulcus","PrG-prc","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",890,38653,149,59,85,4013,"precentral gyrus, left, superior lateral aspect of gyrus","PrG-sl","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",1018,39375,135,42,92,4013,"precentral gyrus, left, superior lateral aspect of gyrus","PrG-sl","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",1289,37577,117,31,99,4013,"precentral gyrus, left, superior lateral aspect of gyrus","PrG-sl","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",602,37490,113,34,107,4013,"precentral gyrus, left, superior lateral aspect of gyrus","PrG-sl","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",389,35024,111,29,113,4013,"precentral gyrus, left, superior lateral aspect of gyrus","PrG-sl","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",875,39007,153,81,86,4014,"precentral gyrus, left, inferior lateral aspect of gyrus","PrG-il","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",1026,39376,147,53,92,4014,"precentral gyrus, left, inferior lateral aspect of gyrus","PrG-il","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",754,39438,131,37,103,4014,"precentral gyrus, left, inferior lateral aspect of gyrus","PrG-il","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",610,37489,127,35,111,4014,"precentral gyrus, left, inferior lateral aspect of gyrus","PrG-il","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",405,35025,119,45,116,4014,"precentral gyrus, left, inferior lateral aspect of gyrus","PrG-il","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",963,39417,144,62,95,4015,"precentral gyrus, left, bank of the central sulcus","PrG-cs","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",746,37604,127,55,103,4015,"precentral gyrus, left, bank of the central sulcus","PrG-cs","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",626,37488,128,47,111,4015,"precentral gyrus, left, bank of the central sulcus","PrG-cs","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",397,35026,113,43,113,4015,"precentral gyrus, left, bank of the central sulcus","PrG-cs","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",867,38936,40,67,85,4017,"precentral gyrus, right, bank of the precentral sulcus","PrG-prc","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",1017,39319,58,46,97,4017,"precentral gyrus, right, bank of the precentral sulcus","PrG-prc","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",1025,39329,51,43,97,4018,"precentral gyrus, right, superior lateral aspect of gyrus","PrG-sl","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",753,37268,81,29,107,4018,"precentral gyrus, right, superior lateral aspect of gyrus","PrG-sl","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",649,37461,71,30,113,4018,"precentral gyrus, right, superior lateral aspect of gyrus","PrG-sl","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",444,35010,85,30,123,4018,"precentral gyrus, right, superior lateral aspect of gyrus","PrG-sl","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",954,38935,34,67,87,4019,"precentral gyrus, right, inferior lateral aspect of gyrus","PrG-il","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",1033,39330,45,48,97,4019,"precentral gyrus, right, inferior lateral aspect of gyrus","PrG-il","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",745,37218,64,50,110,4019,"precentral gyrus, right, inferior lateral aspect of gyrus","PrG-il","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",657,37460,62,35,115,4019,"precentral gyrus, right, inferior lateral aspect of gyrus","PrG-il","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",946,38934,39,72,88,4020,"precentral gyrus, right, bank of the central sulcus","PrG-cs","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",1041,39331,48,54,99,4020,"precentral gyrus, right, bank of the central sulcus","PrG-cs","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",737,37217,57,36,110,4020,"precentral gyrus, right, bank of the central sulcus","PrG-cs","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",641,37459,62,49,117,4020,"precentral gyrus, right, bank of the central sulcus","PrG-cs","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",436,35015,81,36,124,4020,"precentral gyrus, right, bank of the central sulcus","PrG-cs","E8D659",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",186,28035,96,72,22,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",178,28035,97,72,22,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",225,27684,93,62,32,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",370,28050,94,54,46,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",362,28050,94,55,46,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",449,28117,97,39,52,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",570,36726,94,62,57,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",817,38672,94,49,63,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",905,38618,100,45,74,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",970,39363,95,37,86,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",393,27725,118,55,42,4024,"superior frontal gyrus, left, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",241,27725,119,55,42,4024,"superior frontal gyrus, left, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",378,27925,115,51,49,4024,"superior frontal gyrus, left, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",465,28130,119,42,52,4024,"superior frontal gyrus, left, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",562,36725,108,37,59,4024,"superior frontal gyrus, left, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",833,38681,106,41,64,4024,"superior frontal gyrus, left, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",881,38681,107,41,64,4024,"superior frontal gyrus, left, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",825,38684,105,44,64,4024,"superior frontal gyrus, left, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",882,38642,111,39,73,4024,"superior frontal gyrus, left, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",978,39362,111,39,86,4024,"superior frontal gyrus, left, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",162,28033,86,79,22,4026,"superior frontal gyrus, right, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",346,27968,88,57,45,4026,"superior frontal gyrus, right, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",354,27968,86,57,45,4026,"superior frontal gyrus, right, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",865,27968,87,57,45,4026,"superior frontal gyrus, right, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",441,28120,82,60,47,4026,"superior frontal gyrus, right, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",538,36721,91,60,54,4026,"superior frontal gyrus, right, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",554,36718,91,63,54,4026,"superior frontal gyrus, right, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",809,38671,90,39,65,4026,"superior frontal gyrus, right, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",913,38619,87,48,77,4026,"superior frontal gyrus, right, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",962,39345,84,48,100,4026,"superior frontal gyrus, right, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",289,27250,67,74,27,4027,"superior frontal gyrus, right, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",114,27250,68,74,27,4027,"superior frontal gyrus, right, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",338,27916,73,62,37,4027,"superior frontal gyrus, right, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",425,41163,74,57,52,4027,"superior frontal gyrus, right, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",417,41160,75,54,51,4027,"superior frontal gyrus, right, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
